$ jstat -gcutil 14005 1s
  S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
  0.00   4.70  60.02  54.82  94.26  91.76   1383   23.322    17   25.334   48.656
  0.00   9.66  74.03  55.05  94.26  91.76   1389   23.362    17   25.334   48.695
  0.00  99.22  53.09  55.05  94.28  91.76   1391   23.418    17   25.334   48.752
  9.69   0.00   7.98  59.10  94.28  91.76   1396   23.573    17   25.334   48.907
  5.23   0.00   0.00  59.98  94.28  91.76   1402   23.622    17   25.334   48.956
  0.00   9.18  67.89  59.98  94.28  91.76   1405   23.645    17   25.334   48.979
  0.00  99.84  19.89  60.04  94.29  91.76   1409   23.767    17   25.334   49.100
  5.34   0.00  40.02  64.55  94.29  91.76   1414   23.884    17   25.334   49.217
  6.64   0.00  48.03  64.99  94.29  91.76   1420   23.925    17   25.334   49.259
 73.73   0.00  78.09  64.99  94.29  91.76   1422   23.968    17   25.334   49.301
  0.00  96.98  41.85  69.22  94.29  91.76   1427   24.103    17   25.334   49.437
  0.00   7.17  36.03  69.78  94.29  91.76   1433   24.149    17   25.334   49.482
 12.70   0.00  79.65  69.78  94.29  91.76   1436   24.176    17   25.334   49.509
 67.88   0.00  43.61  69.89  94.30  91.76   1440   24.301    17   25.334   49.635
  0.00   5.44  52.03  74.41  94.30  91.76   1445   24.419    17   25.334   49.753
  0.00   7.06  62.01  74.85  94.30  91.76   1451   24.464    17   25.334   49.798
  0.00  76.49  37.13  74.85  94.32  91.76   1453   24.506    17   25.334   49.840
  7.37   0.00   0.00  79.09  94.32  91.76   1458   24.641    17   25.334   49.974
  8.09   0.00   0.00  79.65  94.32  91.76   1464   24.687    17   25.334   50.021
  0.00  12.24  65.55  79.65  94.32  91.76   1467   24.712    17   25.334   50.046
 75.18  13.65 100.00  79.75  94.34  91.76   1471   24.808    17   25.334   50.142
  5.58   0.00   8.01  84.28  94.34  91.76   1476   24.963    17   25.334   50.296
  6.93   0.00   0.00  84.72  94.34  91.76   1482   25.009    17   25.334   50.342
 76.66   0.00  21.52  84.72  94.50  91.76   1484   25.049    17   25.334   50.383
  9.07   0.00  75.75  88.65  94.50  91.76   1488   25.175    17   25.334   50.508
  5.68   0.00  55.92  89.52  94.50  91.76   1494   25.228    17   25.334   50.562
 12.57   0.00  59.98  89.52  94.50  91.76   1498   25.267    17   25.334   50.601
  0.00  99.49  81.23  89.57  94.52  91.76   1502   25.363    17   25.334   50.697
  0.00   4.94   0.00  94.24  94.52  91.76   1507   25.497    17   25.334   50.831
  0.00   8.84   0.00  94.53  94.52  91.76   1513   25.543    17   25.334   50.877
  0.00  99.60   9.87  94.53  94.52  91.76   1515   25.599    17   25.334   50.933
  0.00  98.52  43.93  97.08  94.52  91.76   1519   25.745    17   25.334   51.079
  8.35   0.00   0.00  98.71  94.52  91.76   1520   25.782    18   25.334   51.115
  8.35   0.00   0.00  98.71  94.52  91.76   1520   25.782    18   25.334   51.115
  0.00   0.00  61.94  48.32  94.52  91.76   1520   25.782    18   28.131   53.912
  6.04   0.00  58.10  48.62  94.52  91.76   1526   25.821    18   28.131   53.952
  0.00  10.43  56.21  48.62  94.52  91.76   1529   25.844    18   28.131   53.975
  0.00  99.42  53.50  48.68  94.52  91.76   1533   25.965    18   28.131   54.096
  5.47   0.00  86.04  53.07  94.52  91.76   1538   26.082    18   28.131   54.213
  7.80   0.00  86.06  53.42  94.52  91.76   1544   26.123    18   28.131   54.254
