Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:50.722-0100: 68.952: [GC (Allocation Failure) [PSYoungGen: 1308735K->59272K(1311744K)] 1785546K->536083K(1958912K), 0.0296878 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:50.947-0100: 69.177: [GC (Allocation Failure) [PSYoungGen: 1311624K->60569K(1298944K)] 1788435K->538116K(1946112K), 0.0293864 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:51.161-0100: 69.390: [GC (Allocation Failure) [PSYoungGen: 1277081K->60630K(1277440K)] 1754628K->539569K(1924608K), 0.0295194 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:51.368-0100: 69.598: [GC (Allocation Failure) [PSYoungGen: 1277142K->60840K(1290752K)] 1756081K->541131K(1937920K), 0.0288980 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:51.564-0100: 69.794: [GC (Allocation Failure) [PSYoungGen: 1254824K->10705K(1295872K)] 1735115K->542821K(1943040K), 0.0315459 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:51.764-0100: 69.994: [GC (Allocation Failure) [PSYoungGen: 1204689K->7697K(1287680K)] 1736805K->544053K(1934848K), 0.0114839 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:51.938-0100: 70.167: [GC (Allocation Failure) [PSYoungGen: 1204753K->5905K(1292800K)] 1741109K->545165K(1939968K), 0.0095581 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:52.108-0100: 70.338: [GC (Allocation Failure) [PSYoungGen: 1202961K->4517K(1293824K)] 1742221K->546201K(1940992K), 0.0079536 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:52.288-0100: 70.517: [GC (Allocation Failure) [PSYoungGen: 1213861K->3486K(1298944K)] 1755545K->547218K(1946112K), 0.0073439 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:52.456-0100: 70.685: [GC (Allocation Failure) [PSYoungGen: 1212830K->3550K(1299968K)] 1756562K->548298K(1947136K), 0.0063869 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:52.623-0100: 70.853: [GC (Allocation Failure) [PSYoungGen: 1225182K->3595K(1305088K)] 1769930K->549319K(1952256K), 0.0070604 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:52.785-0100: 71.015: [GC (Allocation Failure) [PSYoungGen: 1225227K->4543K(1304576K)] 1770951K->550267K(1951744K), 0.0055255 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:52.950-0100: 71.180: [GC (Allocation Failure) [PSYoungGen: 1238975K->5538K(1310208K)] 1784699K->551262K(1957376K), 0.0061841 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:53.123-0100: 71.352: [GC (Allocation Failure) [PSYoungGen: 1239970K->6258K(1311744K)] 1785694K->551982K(1958912K), 0.0078171 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:53.818-0100: 72.048: [GC (Allocation Failure) [PSYoungGen: 1256050K->52671K(1317888K)] 1801774K->598403K(1965056K), 0.0279396 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:54.103-0100: 72.333: [GC (Allocation Failure) [PSYoungGen: 1302463K->56835K(1304576K)] 1848195K->602567K(1951744K), 0.0284919 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:54.337-0100: 72.567: [GC (Allocation Failure) [PSYoungGen: 1284611K->58649K(1286656K)] 1830343K->605061K(1933824K), 0.0281075 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:54.550-0100: 72.780: [GC (Allocation Failure) [PSYoungGen: 1286425K->58890K(1294336K)] 1832837K->606638K(1941504K), 0.0288704 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:54.754-0100: 72.984: [GC (Allocation Failure) [PSYoungGen: 1261066K->10652K(1299968K)] 1808814K->608567K(1947136K), 0.0310620 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:54.957-0100: 73.186: [GC (Allocation Failure) [PSYoungGen: 1212828K->6575K(1291776K)] 1810743K->610011K(1938944K), 0.0131084 secs] [Times: user=0.05 sys=0.01, real=0.02 secs] 
2018-05-17T12:06:55.136-0100: 73.366: [GC (Allocation Failure) [PSYoungGen: 1212335K->4761K(1296896K)] 1815771K->611293K(1944064K), 0.0101191 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2018-05-17T12:06:55.310-0100: 73.539: [GC (Allocation Failure) [PSYoungGen: 1210521K->3346K(1298432K)] 1817053K->612541K(1945600K), 0.0081432 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:55.483-0100: 73.712: [GC (Allocation Failure) [PSYoungGen: 1221906K->3392K(1303552K)] 1831101K->613764K(1950720K), 0.0064050 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:55.653-0100: 73.882: [GC (Allocation Failure) [PSYoungGen: 1221952K->3544K(1303552K)] 1832324K->614980K(1950720K), 0.0071077 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:55.821-0100: 74.051: [GC (Allocation Failure) [PSYoungGen: 1234392K->3673K(1309184K)] 1845828K->616205K(1956352K), 0.0058577 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:55.988-0100: 74.218: [GC (Allocation Failure) [PSYoungGen: 1234521K->4720K(1309184K)] 1847053K->617252K(1956352K), 0.0055061 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:56.156-0100: 74.386: [GC (Allocation Failure) [PSYoungGen: 1249392K->5389K(1315328K)] 1861924K->617920K(1962496K), 0.0059692 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:56.321-0100: 74.551: [GC (Allocation Failure) [PSYoungGen: 1250061K->6211K(1316352K)] 1862592K->618743K(1963520K), 0.0066584 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:06:56.487-0100: 74.716: [GC (Allocation Failure) [PSYoungGen: 1266243K->7228K(1323008K)] 1878775K->619759K(1970176K), 0.0072842 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:06:56.971-0100: 75.200: [GC (Allocation Failure) [PSYoungGen: 1267260K->49143K(1320960K)] 1879791K->661683K(1968128K), 0.0234721 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2018-05-17T12:06:57.426-0100: 75.656: [GC (Allocation Failure) [PSYoungGen: 1310711K->56935K(1318912K)] 1923251K->669475K(1966080K), 0.0317200 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:57.683-0100: 75.912: [GC (Allocation Failure) [PSYoungGen: 1318503K->59648K(1302528K)] 1931043K->672188K(1949696K), 0.0371510 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2018-05-17T12:06:57.910-0100: 76.140: [GC (Allocation Failure) [PSYoungGen: 1284352K->60083K(1285120K)] 1896892K->674054K(1932288K), 0.0309959 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:58.128-0100: 76.357: [GC (Allocation Failure) [PSYoungGen: 1284787K->60212K(1293824K)] 1898758K->675527K(1940992K), 0.0309559 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:06:58.333-0100: 76.563: [GC (Allocation Failure) [PSYoungGen: 1260340K->28189K(1228800K)] 1875655K->677193K(1878016K), 0.0370498 secs] [Times: user=0.12 sys=0.02, real=0.04 secs] 
2018-05-17T12:06:58.370-0100: 76.600: [Full GC (Ergonomics) [PSYoungGen: 28189K->0K(1228800K)] [ParOldGen: 649004K->394281K(731136K)] 677193K->394281K(1959936K), [Metaspace: 41185K->41185K(1087488K)], 1.4207561 secs] [Times: user=3.75 sys=0.00, real=1.42 secs] 
2018-05-17T12:06:59.961-0100: 78.191: [GC (Allocation Failure) [PSYoungGen: 1200128K->3405K(1299456K)] 1594409K->397686K(2030592K), 0.0055877 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:00.132-0100: 78.362: [GC (Allocation Failure) [PSYoungGen: 1210189K->4724K(1297920K)] 1604470K->399006K(2029056K), 0.0063011 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:00.301-0100: 78.531: [GC (Allocation Failure) [PSYoungGen: 1211508K->4488K(1304064K)] 1605790K->400154K(2035200K), 0.0066472 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:00.470-0100: 78.699: [GC (Allocation Failure) [PSYoungGen: 1221000K->4524K(1303040K)] 1616666K->401262K(2034176K), 0.0063872 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:00.639-0100: 78.868: [GC (Allocation Failure) [PSYoungGen: 1221036K->5566K(1307648K)] 1617774K->402304K(2038784K), 0.0061213 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:00.803-0100: 79.033: [GC (Allocation Failure) [PSYoungGen: 1232830K->6536K(1307136K)] 1629568K->403274K(2038272K), 0.0066510 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:00.969-0100: 79.199: [GC (Allocation Failure) [PSYoungGen: 1233800K->7289K(1314304K)] 1630538K->404027K(2045440K), 0.0070531 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:01.138-0100: 79.368: [GC (Allocation Failure) [PSYoungGen: 1248377K->8106K(1313792K)] 1645115K->404844K(2044928K), 0.0078897 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:01.304-0100: 79.533: [GC (Allocation Failure) [PSYoungGen: 1249194K->8760K(1321472K)] 1645932K->405497K(2052608K), 0.0083322 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:01.474-0100: 79.703: [GC (Allocation Failure) [PSYoungGen: 1264184K->9617K(1320448K)] 1660921K->406355K(2051584K), 0.0086014 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:02.223-0100: 80.453: [GC (Allocation Failure) [PSYoungGen: 1265041K->57690K(1314304K)] 1661779K->454427K(2045440K), 0.0322700 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:02.484-0100: 80.713: [GC (Allocation Failure) [PSYoungGen: 1311066K->60628K(1314304K)] 1707803K->457366K(2045440K), 0.0310614 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:02.719-0100: 80.949: [GC (Allocation Failure) [PSYoungGen: 1314004K->61970K(1298944K)] 1710742K->459588K(2030080K), 0.0311048 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2018-05-17T12:07:02.930-0100: 81.159: [GC (Allocation Failure) [PSYoungGen: 1278482K->61892K(1278464K)] 1676100K->461054K(2009600K), 0.0316877 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:03.148-0100: 81.378: [GC (Allocation Failure) [PSYoungGen: 1278404K->62073K(1290752K)] 1677566K->462635K(2021888K), 0.0311572 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:03.347-0100: 81.577: [GC (Allocation Failure) [PSYoungGen: 1256057K->62122K(1256448K)] 1656619K->464036K(1987584K), 0.0317644 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:03.548-0100: 81.778: [GC (Allocation Failure) [PSYoungGen: 1256106K->12107K(1294848K)] 1658020K->465515K(2025984K), 0.0326585 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2018-05-17T12:07:03.745-0100: 81.975: [GC (Allocation Failure) [PSYoungGen: 1201483K->8779K(1198592K)] 1654891K->466618K(1929728K), 0.0120108 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:03.917-0100: 82.147: [GC (Allocation Failure) [PSYoungGen: 1198103K->6845K(1292288K)] 1655943K->467564K(2023424K), 0.0091500 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:04.089-0100: 82.318: [GC (Allocation Failure) [PSYoungGen: 1198781K->5448K(1289728K)] 1659500K->468543K(2020864K), 0.0078271 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:04.253-0100: 82.482: [GC (Allocation Failure) [PSYoungGen: 1197384K->4484K(1296896K)] 1660479K->469484K(2028032K), 0.0065516 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:04.415-0100: 82.644: [GC (Allocation Failure) [PSYoungGen: 1207172K->3606K(1294848K)] 1672172K->470437K(2025984K), 0.0067686 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:04.577-0100: 82.807: [GC (Allocation Failure) [PSYoungGen: 1206294K->3858K(1302016K)] 1673125K->471633K(2033152K), 0.0051294 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:04.740-0100: 82.970: [GC (Allocation Failure) [PSYoungGen: 1218834K->4671K(1300480K)] 1686609K->472447K(2031616K), 0.0054776 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:04.900-0100: 83.129: [GC (Allocation Failure) [PSYoungGen: 1219647K->5565K(1308160K)] 1687423K->473341K(2039296K), 0.0064742 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:05.511-0100: 83.741: [GC (Allocation Failure) [PSYoungGen: 1234877K->49487K(1307136K)] 1702653K->517270K(2038272K), 0.0265689 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2018-05-17T12:07:05.833-0100: 84.063: [GC (Allocation Failure) [PSYoungGen: 1278799K->55660K(1300992K)] 1746582K->523444K(2032128K), 0.0285109 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:06.071-0100: 84.301: [GC (Allocation Failure) [PSYoungGen: 1273196K->58146K(1275904K)] 1740980K->525930K(2007040K), 0.0285581 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:07:06.289-0100: 84.518: [GC (Allocation Failure) [PSYoungGen: 1275682K->59347K(1292288K)] 1743466K->527771K(2023424K), 0.0279166 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:06.493-0100: 84.722: [GC (Allocation Failure) [PSYoungGen: 1255379K->59516K(1255936K)] 1723803K->529283K(1987072K), 0.0284369 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:06.696-0100: 84.925: [GC (Allocation Failure) [PSYoungGen: 1255548K->8640K(1295872K)] 1725315K->531016K(2027008K), 0.0307971 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:06.897-0100: 85.127: [GC (Allocation Failure) [PSYoungGen: 1200064K->6362K(1198080K)] 1722440K->532514K(1929216K), 0.0105427 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:07.072-0100: 85.302: [GC (Allocation Failure) [PSYoungGen: 1197786K->4718K(1292800K)] 1723938K->533734K(2023936K), 0.0084785 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:07.243-0100: 85.472: [GC (Allocation Failure) [PSYoungGen: 1198702K->3348K(1290240K)] 1727718K->534884K(2021376K), 0.0068363 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:07.408-0100: 85.638: [GC (Allocation Failure) [PSYoungGen: 1197281K->3422K(1297920K)] 1728817K->536030K(2029056K), 0.0060654 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:07.571-0100: 85.801: [GC (Allocation Failure) [PSYoungGen: 1209694K->3428K(1295872K)] 1742302K->537101K(2027008K), 0.0062462 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:07.736-0100: 85.965: [GC (Allocation Failure) [PSYoungGen: 1209700K->4483K(1304576K)] 1743373K->538155K(2035712K), 0.0062349 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:07.896-0100: 86.125: [GC (Allocation Failure) [PSYoungGen: 1224579K->5327K(1302528K)] 1758251K->538999K(2033664K), 0.0057074 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:08.061-0100: 86.291: [GC (Allocation Failure) [PSYoungGen: 1225423K->6311K(1310720K)] 1759095K->539984K(2041856K), 0.0066036 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:08.226-0100: 86.456: [GC (Allocation Failure) [PSYoungGen: 1241767K->7000K(1309184K)] 1775440K->540673K(2040320K), 0.0069784 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:08.391-0100: 86.621: [GC (Allocation Failure) [PSYoungGen: 1242456K->7982K(1319936K)] 1776129K->541654K(2051072K), 0.0076649 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:09.127-0100: 87.357: [GC (Allocation Failure) [PSYoungGen: 1260846K->55626K(1318400K)] 1794518K->589298K(2049536K), 0.0314773 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:09.395-0100: 87.624: [GC (Allocation Failure) [PSYoungGen: 1308490K->58741K(1303552K)] 1842162K->592413K(2034688K), 0.0288889 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:09.624-0100: 87.854: [GC (Allocation Failure) [PSYoungGen: 1286517K->61006K(1289216K)] 1820189K->594678K(2020352K), 0.0303333 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:09.837-0100: 88.067: [GC (Allocation Failure) [PSYoungGen: 1288782K->61079K(1292800K)] 1822454K->596199K(2023936K), 0.0305239 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:10.047-0100: 88.277: [GC (Allocation Failure) [PSYoungGen: 1261207K->61372K(1261568K)] 1796327K->597821K(1992704K), 0.0299447 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:10.247-0100: 88.477: [GC (Allocation Failure) [PSYoungGen: 1261500K->61408K(1287680K)] 1797949K->599229K(2018816K), 0.0297492 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:10.436-0100: 88.665: [GC (Allocation Failure) [PSYoungGen: 1245152K->9550K(1290752K)] 1782973K->600668K(2021888K), 0.0319827 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:10.628-0100: 88.858: [GC (Allocation Failure) [PSYoungGen: 1193294K->7483K(1285120K)] 1784412K->601793K(2016256K), 0.0111271 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:10.795-0100: 89.025: [GC (Allocation Failure) [PSYoungGen: 1193787K->5546K(1288192K)] 1788097K->602832K(2019328K), 0.0096125 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:10.961-0100: 89.190: [GC (Allocation Failure) [PSYoungGen: 1191850K->4485K(1290752K)] 1789136K->603803K(2021888K), 0.0073647 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:11.124-0100: 89.354: [GC (Allocation Failure) [PSYoungGen: 1201541K->3428K(1293312K)] 1800859K->604730K(2024448K), 0.0065868 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:11.288-0100: 89.518: [GC (Allocation Failure) [PSYoungGen: 1200484K->3583K(1295360K)] 1801786K->605813K(2026496K), 0.0062668 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:07:11.449-0100: 89.678: [GC (Allocation Failure) [PSYoungGen: 1212415K->3801K(1297920K)] 1814645K->606983K(2029056K), 0.0056610 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:11.611-0100: 89.840: [GC (Allocation Failure) [PSYoungGen: 1212633K->4630K(1301504K)] 1815815K->607812K(2032640K), 0.0056157 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:11.778-0100: 90.008: [GC (Allocation Failure) [PSYoungGen: 1227798K->5452K(1304576K)] 1830980K->608634K(2035712K), 0.0062655 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:12.259-0100: 90.489: [GC (Allocation Failure) [PSYoungGen: 1228620K->47708K(1309184K)] 1831802K->650898K(2040320K), 0.0228918 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:12.725-0100: 90.955: [GC (Allocation Failure) [PSYoungGen: 1279580K->55329K(1287680K)] 1882770K->658520K(2018816K), 0.0303083 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:12.972-0100: 91.202: [GC (Allocation Failure) [PSYoungGen: 1287201K->57968K(1295872K)] 1890392K->661158K(2027008K), 0.0288830 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:13.196-0100: 91.426: [GC (Allocation Failure) [PSYoungGen: 1264240K->59193K(1265664K)] 1867430K->663032K(1996800K), 0.0290958 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:13.403-0100: 91.633: [GC (Allocation Failure) [PSYoungGen: 1265465K->59447K(1289728K)] 1869304K->664613K(2020864K), 0.0298691 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:13.602-0100: 91.832: [GC (Allocation Failure) [PSYoungGen: 1248311K->8869K(1293312K)] 1853477K->666415K(2024448K), 0.0345064 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:13.804-0100: 92.034: [GC (Allocation Failure) [PSYoungGen: 1197733K->6482K(1287680K)] 1855279K->667964K(2018816K), 0.0122398 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:13.992-0100: 92.222: [GC (Allocation Failure) [PSYoungGen: 1198418K->4710K(1290752K)] 1859900K->669088K(2021888K), 0.0093724 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:14.164-0100: 92.393: [GC (Allocation Failure) [PSYoungGen: 1196646K->3281K(1292800K)] 1861024K->670187K(2023936K), 0.0078460 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:14.332-0100: 92.562: [GC (Allocation Failure) [PSYoungGen: 1206481K->3382K(1295872K)] 1873387K->671383K(2027008K), 0.0063926 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:14.498-0100: 92.728: [GC (Allocation Failure) [PSYoungGen: 1206582K->3484K(1298432K)] 1874583K->672533K(2029568K), 0.0064331 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:14.664-0100: 92.893: [GC (Allocation Failure) [PSYoungGen: 1219484K->3560K(1301504K)] 1888533K->673610K(2032640K), 0.0062811 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:14.826-0100: 93.055: [GC (Allocation Failure) [PSYoungGen: 1219560K->4524K(1304576K)] 1889610K->674573K(2035712K), 0.0054428 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:14.992-0100: 93.221: [GC (Allocation Failure) [PSYoungGen: 1234860K->5453K(1308160K)] 1904909K->675502K(2039296K), 0.0058783 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:07:15.152-0100: 93.382: [GC (Allocation Failure) [PSYoungGen: 1235789K->6528K(1312256K)] 1905838K->676577K(2043392K), 0.0078869 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:15.317-0100: 93.547: [GC (Allocation Failure) [PSYoungGen: 1252736K->7030K(1315840K)] 1922785K->677080K(2046976K), 0.0081449 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:16.009-0100: 94.239: [GC (Allocation Failure) [PSYoungGen: 1253238K->54305K(1312768K)] 1923288K->724363K(2043904K), 0.0298751 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:16.282-0100: 94.512: [GC (Allocation Failure) [PSYoungGen: 1301537K->57714K(1305088K)] 1971595K->727772K(2036224K), 0.0286133 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:16.516-0100: 94.745: [GC (Allocation Failure) [PSYoungGen: 1304946K->60089K(1297408K)] 1975004K->730147K(2028544K), 0.0293127 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:07:16.730-0100: 94.959: [GC (Allocation Failure) [PSYoungGen: 1273529K->60331K(1273856K)] 1943587K->731789K(2004992K), 0.0304117 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:07:16.939-0100: 95.168: [GC (Allocation Failure) [PSYoungGen: 1273771K->60613K(1290240K)] 1945229K->733423K(2021376K), 0.0311996 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2018-05-17T12:07:17.140-0100: 95.370: [GC (Allocation Failure) [PSYoungGen: 1252549K->11507K(1294848K)] 1925359K->735154K(2025984K), 0.0432543 secs] [Times: user=0.14 sys=0.03, real=0.04 secs] 
2018-05-17T12:07:17.184-0100: 95.413: [Full GC (Ergonomics) [PSYoungGen: 11507K->0K(1294848K)] [ParOldGen: 723646K->394942K(765440K)] 735154K->394942K(2060288K), [Metaspace: 41372K->41372K(1087488K)], 1.4408300 secs] [Times: user=3.74 sys=0.01, real=1.44 secs] 
2018-05-17T12:07:18.789-0100: 97.019: [GC (Allocation Failure) [PSYoungGen: 1191936K->3127K(1289728K)] 1586878K->398070K(2055168K), 0.0057351 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:18.958-0100: 97.188: [GC (Allocation Failure) [PSYoungGen: 1198647K->4426K(1292800K)] 1593590K->399368K(2058240K), 0.0063435 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:19.129-0100: 97.359: [GC (Allocation Failure) [PSYoungGen: 1199946K->4460K(1293312K)] 1594888K->400498K(2058752K), 0.0063737 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:07:19.297-0100: 97.526: [GC (Allocation Failure) [PSYoungGen: 1210732K->4534K(1296896K)] 1606770K->401605K(2062336K), 0.0066136 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
